customer_id,risk_score,risk_bucket,model_version,scoring_date
17044,0.7094605,High,xgb_v1_auc_0.768,2026-02-10
22322,0.12814409,Low,xgb_v1_auc_0.768,2026-02-10
7243,0.13231035,Low,xgb_v1_auc_0.768,2026-02-10
11755,0.20185664,Low,xgb_v1_auc_0.768,2026-02-10
27691,0.05774004,Low,xgb_v1_auc_0.768,2026-02-10
8775,0.2690579,Low,xgb_v1_auc_0.768,2026-02-10
28163,0.112114094,Low,xgb_v1_auc_0.768,2026-02-10
22712,0.03823715,Low,xgb_v1_auc_0.768,2026-02-10
25207,0.089787915,Low,xgb_v1_auc_0.768,2026-02-10
25909,0.20695925,Low,xgb_v1_auc_0.768,2026-02-10
11550,0.09256294,Low,xgb_v1_auc_0.768,2026-02-10
20944,0.3894782,Low,xgb_v1_auc_0.768,2026-02-10
26980,0.07642742,Low,xgb_v1_auc_0.768,2026-02-10
23627,0.05277133,Low,xgb_v1_auc_0.768,2026-02-10
23772,0.05038246,Low,xgb_v1_auc_0.768,2026-02-10
23044,0.07890133,Low,xgb_v1_auc_0.768,2026-02-10
23576,0.34660083,Low,xgb_v1_auc_0.768,2026-02-10
22105,0.1103827,Low,xgb_v1_auc_0.768,2026-02-10
3833,0.282208,Low,xgb_v1_auc_0.768,2026-02-10
2776,0.116568364,Low,xgb_v1_auc_0.768,2026-02-10
2102,0.7488349,High,xgb_v1_auc_0.768,2026-02-10
4095,0.090847015,Low,xgb_v1_auc_0.768,2026-02-10
26726,0.04479946,Low,xgb_v1_auc_0.768,2026-02-10
4772,0.103938594,Low,xgb_v1_auc_0.768,2026-02-10
24127,0.3938613,Low,xgb_v1_auc_0.768,2026-02-10
29995,0.6886547,Medium,xgb_v1_auc_0.768,2026-02-10
12251,0.06532674,Low,xgb_v1_auc_0.768,2026-02-10
28894,0.45711535,Medium,xgb_v1_auc_0.768,2026-02-10
16607,0.37370634,Low,xgb_v1_auc_0.768,2026-02-10
4536,0.40180606,Medium,xgb_v1_auc_0.768,2026-02-10
13801,0.5966125,Medium,xgb_v1_auc_0.768,2026-02-10
14941,0.14415221,Low,xgb_v1_auc_0.768,2026-02-10
12105,0.3451258,Low,xgb_v1_auc_0.768,2026-02-10
9062,0.6131557,Medium,xgb_v1_auc_0.768,2026-02-10
3669,0.27604556,Low,xgb_v1_auc_0.768,2026-02-10
22378,0.04268134,Low,xgb_v1_auc_0.768,2026-02-10
15860,0.14691286,Low,xgb_v1_auc_0.768,2026-02-10
21307,0.08844027,Low,xgb_v1_auc_0.768,2026-02-10
19887,0.041526955,Low,xgb_v1_auc_0.768,2026-02-10
10317,0.5840287,Medium,xgb_v1_auc_0.768,2026-02-10
13991,0.18365292,Low,xgb_v1_auc_0.768,2026-02-10
24998,0.053589847,Low,xgb_v1_auc_0.768,2026-02-10
27227,0.06612528,Low,xgb_v1_auc_0.768,2026-02-10
23763,0.11979969,Low,xgb_v1_auc_0.768,2026-02-10
20019,0.15204345,Low,xgb_v1_auc_0.768,2026-02-10
17760,0.10848407,Low,xgb_v1_auc_0.768,2026-02-10
2318,0.14409879,Low,xgb_v1_auc_0.768,2026-02-10
306,0.101085395,Low,xgb_v1_auc_0.768,2026-02-10
16555,0.8993507,High,xgb_v1_auc_0.768,2026-02-10
21197,0.14067388,Low,xgb_v1_auc_0.768,2026-02-10
26513,0.3022276,Low,xgb_v1_auc_0.768,2026-02-10
13717,0.2953928,Low,xgb_v1_auc_0.768,2026-02-10
27895,0.066915,Low,xgb_v1_auc_0.768,2026-02-10
21481,0.5736024,Medium,xgb_v1_auc_0.768,2026-02-10
25083,0.06981738,Low,xgb_v1_auc_0.768,2026-02-10
15530,0.037062377,Low,xgb_v1_auc_0.768,2026-02-10
20440,0.582588,Medium,xgb_v1_auc_0.768,2026-02-10
20806,0.17301713,Low,xgb_v1_auc_0.768,2026-02-10
28593,0.14643756,Low,xgb_v1_auc_0.768,2026-02-10
27705,0.6166018,Medium,xgb_v1_auc_0.768,2026-02-10
22099,0.051915854,Low,xgb_v1_auc_0.768,2026-02-10
27745,0.09602319,Low,xgb_v1_auc_0.768,2026-02-10
25827,0.02612586,Low,xgb_v1_auc_0.768,2026-02-10
27596,0.20237139,Low,xgb_v1_auc_0.768,2026-02-10
26882,0.06952436,Low,xgb_v1_auc_0.768,2026-02-10
21969,0.10851253,Low,xgb_v1_auc_0.768,2026-02-10
29969,0.16735046,Low,xgb_v1_auc_0.768,2026-02-10
3977,0.30648512,Low,xgb_v1_auc_0.768,2026-02-10
29492,0.29780447,Low,xgb_v1_auc_0.768,2026-02-10
18697,0.053135846,Low,xgb_v1_auc_0.768,2026-02-10
392,0.14997607,Low,xgb_v1_auc_0.768,2026-02-10
27855,0.19421932,Low,xgb_v1_auc_0.768,2026-02-10
17249,0.6442718,Medium,xgb_v1_auc_0.768,2026-02-10
18731,0.14050855,Low,xgb_v1_auc_0.768,2026-02-10
150,0.19283436,Low,xgb_v1_auc_0.768,2026-02-10
15802,0.071287006,Low,xgb_v1_auc_0.768,2026-02-10
24689,0.10274342,Low,xgb_v1_auc_0.768,2026-02-10
14883,0.20868899,Low,xgb_v1_auc_0.768,2026-02-10
28401,0.30336717,Low,xgb_v1_auc_0.768,2026-02-10
5001,0.51678354,Medium,xgb_v1_auc_0.768,2026-02-10
18236,0.11320673,Low,xgb_v1_auc_0.768,2026-02-10
22044,0.04726955,Low,xgb_v1_auc_0.768,2026-02-10
28424,0.040870737,Low,xgb_v1_auc_0.768,2026-02-10
565,0.567915,Medium,xgb_v1_auc_0.768,2026-02-10
23412,0.07767458,Low,xgb_v1_auc_0.768,2026-02-10
1663,0.20603585,Low,xgb_v1_auc_0.768,2026-02-10
240,0.101549976,Low,xgb_v1_auc_0.768,2026-02-10
3670,0.12289347,Low,xgb_v1_auc_0.768,2026-02-10
13393,0.15665816,Low,xgb_v1_auc_0.768,2026-02-10
10816,0.58430046,Medium,xgb_v1_auc_0.768,2026-02-10
23754,0.215691,Low,xgb_v1_auc_0.768,2026-02-10
10429,0.087433346,Low,xgb_v1_auc_0.768,2026-02-10
26420,0.19165139,Low,xgb_v1_auc_0.768,2026-02-10
26784,0.07357919,Low,xgb_v1_auc_0.768,2026-02-10
12231,0.59721273,Medium,xgb_v1_auc_0.768,2026-02-10
6471,0.26828682,Low,xgb_v1_auc_0.768,2026-02-10
3651,0.041447315,Low,xgb_v1_auc_0.768,2026-02-10
4262,0.32840967,Low,xgb_v1_auc_0.768,2026-02-10
17739,0.41263422,Medium,xgb_v1_auc_0.768,2026-02-10
25974,0.12717235,Low,xgb_v1_auc_0.768,2026-02-10
8898,0.3157559,Low,xgb_v1_auc_0.768,2026-02-10
2498,0.14232126,Low,xgb_v1_auc_0.768,2026-02-10
25615,0.03749622,Low,xgb_v1_auc_0.768,2026-02-10
12819,0.46317372,Medium,xgb_v1_auc_0.768,2026-02-10
23323,0.3845513,Low,xgb_v1_auc_0.768,2026-02-10
13577,0.07647102,Low,xgb_v1_auc_0.768,2026-02-10
10103,0.64762443,Medium,xgb_v1_auc_0.768,2026-02-10
24289,0.046882167,Low,xgb_v1_auc_0.768,2026-02-10
29859,0.47937638,Medium,xgb_v1_auc_0.768,2026-02-10
15888,0.044788677,Low,xgb_v1_auc_0.768,2026-02-10
13669,0.12982388,Low,xgb_v1_auc_0.768,2026-02-10
20235,0.03022221,Low,xgb_v1_auc_0.768,2026-02-10
16687,0.5716823,Medium,xgb_v1_auc_0.768,2026-02-10
22287,0.45151216,Medium,xgb_v1_auc_0.768,2026-02-10
2391,0.41523257,Medium,xgb_v1_auc_0.768,2026-02-10
7283,0.11688638,Low,xgb_v1_auc_0.768,2026-02-10
15546,0.24599181,Low,xgb_v1_auc_0.768,2026-02-10
7948,0.30993426,Low,xgb_v1_auc_0.768,2026-02-10
10815,0.12407963,Low,xgb_v1_auc_0.768,2026-02-10
13240,0.38907406,Low,xgb_v1_auc_0.768,2026-02-10
17449,0.0824173,Low,xgb_v1_auc_0.768,2026-02-10
24137,0.06513109,Low,xgb_v1_auc_0.768,2026-02-10
4919,0.043450337,Low,xgb_v1_auc_0.768,2026-02-10
13882,0.3901732,Low,xgb_v1_auc_0.768,2026-02-10
18281,0.28580078,Low,xgb_v1_auc_0.768,2026-02-10
14737,0.066017725,Low,xgb_v1_auc_0.768,2026-02-10
20948,0.084309414,Low,xgb_v1_auc_0.768,2026-02-10
27636,0.16759555,Low,xgb_v1_auc_0.768,2026-02-10
28730,0.06577436,Low,xgb_v1_auc_0.768,2026-02-10
1774,0.5528742,Medium,xgb_v1_auc_0.768,2026-02-10
4907,0.35832477,Low,xgb_v1_auc_0.768,2026-02-10
19891,0.117173806,Low,xgb_v1_auc_0.768,2026-02-10
20145,0.09022755,Low,xgb_v1_auc_0.768,2026-02-10
5462,0.11201548,Low,xgb_v1_auc_0.768,2026-02-10
24013,0.55086124,Medium,xgb_v1_auc_0.768,2026-02-10
17622,0.22257401,Low,xgb_v1_auc_0.768,2026-02-10
13113,0.07222934,Low,xgb_v1_auc_0.768,2026-02-10
978,0.084260486,Low,xgb_v1_auc_0.768,2026-02-10
19373,0.029522426,Low,xgb_v1_auc_0.768,2026-02-10
22112,0.4223768,Medium,xgb_v1_auc_0.768,2026-02-10
18255,0.18939054,Low,xgb_v1_auc_0.768,2026-02-10
24602,0.14189468,Low,xgb_v1_auc_0.768,2026-02-10
26931,0.1670176,Low,xgb_v1_auc_0.768,2026-02-10
10823,0.73315555,High,xgb_v1_auc_0.768,2026-02-10
28015,0.08766615,Low,xgb_v1_auc_0.768,2026-02-10
14309,0.07575749,Low,xgb_v1_auc_0.768,2026-02-10
2817,0.170284,Low,xgb_v1_auc_0.768,2026-02-10
7603,0.23362312,Low,xgb_v1_auc_0.768,2026-02-10
26332,0.09347818,Low,xgb_v1_auc_0.768,2026-02-10
22768,0.06344715,Low,xgb_v1_auc_0.768,2026-02-10
8841,0.20703836,Low,xgb_v1_auc_0.768,2026-02-10
10065,0.15378176,Low,xgb_v1_auc_0.768,2026-02-10
22779,0.022273783,Low,xgb_v1_auc_0.768,2026-02-10
690,0.11572077,Low,xgb_v1_auc_0.768,2026-02-10
14928,0.50080794,Medium,xgb_v1_auc_0.768,2026-02-10
1085,0.13540657,Low,xgb_v1_auc_0.768,2026-02-10
8895,0.10179291,Low,xgb_v1_auc_0.768,2026-02-10
4008,0.3335698,Low,xgb_v1_auc_0.768,2026-02-10
23519,0.051827338,Low,xgb_v1_auc_0.768,2026-02-10
655,0.18526353,Low,xgb_v1_auc_0.768,2026-02-10
8981,0.071983285,Low,xgb_v1_auc_0.768,2026-02-10
12347,0.7012734,High,xgb_v1_auc_0.768,2026-02-10
29738,0.41500273,Medium,xgb_v1_auc_0.768,2026-02-10
6242,0.06348561,Low,xgb_v1_auc_0.768,2026-02-10
20390,0.59006006,Medium,xgb_v1_auc_0.768,2026-02-10
2151,0.07403135,Low,xgb_v1_auc_0.768,2026-02-10
6492,0.53610504,Medium,xgb_v1_auc_0.768,2026-02-10
21167,0.42286208,Medium,xgb_v1_auc_0.768,2026-02-10
3594,0.44368592,Medium,xgb_v1_auc_0.768,2026-02-10
10021,0.15414162,Low,xgb_v1_auc_0.768,2026-02-10
26247,0.591882,Medium,xgb_v1_auc_0.768,2026-02-10
14472,0.72873425,High,xgb_v1_auc_0.768,2026-02-10
24867,0.16229632,Low,xgb_v1_auc_0.768,2026-02-10
12441,0.07953271,Low,xgb_v1_auc_0.768,2026-02-10
21532,0.18022278,Low,xgb_v1_auc_0.768,2026-02-10
28041,0.12508708,Low,xgb_v1_auc_0.768,2026-02-10
3344,0.20557706,Low,xgb_v1_auc_0.768,2026-02-10
19080,0.079628795,Low,xgb_v1_auc_0.768,2026-02-10
3895,0.13477455,Low,xgb_v1_auc_0.768,2026-02-10
5965,0.06474535,Low,xgb_v1_auc_0.768,2026-02-10
21102,0.424988,Medium,xgb_v1_auc_0.768,2026-02-10
29845,0.06740626,Low,xgb_v1_auc_0.768,2026-02-10
10890,0.056719985,Low,xgb_v1_auc_0.768,2026-02-10
11696,0.20400538,Low,xgb_v1_auc_0.768,2026-02-10
12072,0.38394308,Low,xgb_v1_auc_0.768,2026-02-10
7207,0.22471663,Low,xgb_v1_auc_0.768,2026-02-10
23584,0.1571821,Low,xgb_v1_auc_0.768,2026-02-10
14560,0.089820266,Low,xgb_v1_auc_0.768,2026-02-10
1403,0.1281669,Low,xgb_v1_auc_0.768,2026-02-10
9518,0.6184239,Medium,xgb_v1_auc_0.768,2026-02-10
18540,0.6974076,Medium,xgb_v1_auc_0.768,2026-02-10
898,0.5907431,Medium,xgb_v1_auc_0.768,2026-02-10
10735,0.10539785,Low,xgb_v1_auc_0.768,2026-02-10
3077,0.13005808,Low,xgb_v1_auc_0.768,2026-02-10
9991,0.043794338,Low,xgb_v1_auc_0.768,2026-02-10
3398,0.3850824,Low,xgb_v1_auc_0.768,2026-02-10
3460,0.1685191,Low,xgb_v1_auc_0.768,2026-02-10
24760,0.5520827,Medium,xgb_v1_auc_0.768,2026-02-10
29814,0.05295382,Low,xgb_v1_auc_0.768,2026-02-10
1635,0.076572224,Low,xgb_v1_auc_0.768,2026-02-10
10076,0.26082242,Low,xgb_v1_auc_0.768,2026-02-10
5763,0.42134532,Medium,xgb_v1_auc_0.768,2026-02-10
12046,0.10595732,Low,xgb_v1_auc_0.768,2026-02-10
22698,0.08654323,Low,xgb_v1_auc_0.768,2026-02-10
5932,0.048554808,Low,xgb_v1_auc_0.768,2026-02-10
17862,0.15391913,Low,xgb_v1_auc_0.768,2026-02-10
18751,0.033868384,Low,xgb_v1_auc_0.768,2026-02-10
26152,0.041983712,Low,xgb_v1_auc_0.768,2026-02-10
6252,0.086931005,Low,xgb_v1_auc_0.768,2026-02-10
24408,0.13151507,Low,xgb_v1_auc_0.768,2026-02-10
16081,0.045251094,Low,xgb_v1_auc_0.768,2026-02-10
15822,0.15497606,Low,xgb_v1_auc_0.768,2026-02-10
17175,0.60290474,Medium,xgb_v1_auc_0.768,2026-02-10
13863,0.15702103,Low,xgb_v1_auc_0.768,2026-02-10
19644,0.023117261,Low,xgb_v1_auc_0.768,2026-02-10
17486,0.78126615,High,xgb_v1_auc_0.768,2026-02-10
2777,0.63597196,Medium,xgb_v1_auc_0.768,2026-02-10
11614,0.22300117,Low,xgb_v1_auc_0.768,2026-02-10
25600,0.2952722,Low,xgb_v1_auc_0.768,2026-02-10
8423,0.04758164,Low,xgb_v1_auc_0.768,2026-02-10
1116,0.081077054,Low,xgb_v1_auc_0.768,2026-02-10
7315,0.09190999,Low,xgb_v1_auc_0.768,2026-02-10
2990,0.11382319,Low,xgb_v1_auc_0.768,2026-02-10
4569,0.1783435,Low,xgb_v1_auc_0.768,2026-02-10
18964,0.19929557,Low,xgb_v1_auc_0.768,2026-02-10
9011,0.13640192,Low,xgb_v1_auc_0.768,2026-02-10
2608,0.2920717,Low,xgb_v1_auc_0.768,2026-02-10
14072,0.27749905,Low,xgb_v1_auc_0.768,2026-02-10
1079,0.33611697,Low,xgb_v1_auc_0.768,2026-02-10
6066,0.4617081,Medium,xgb_v1_auc_0.768,2026-02-10
16326,0.6584264,Medium,xgb_v1_auc_0.768,2026-02-10
26750,0.38927183,Low,xgb_v1_auc_0.768,2026-02-10
29263,0.2196571,Low,xgb_v1_auc_0.768,2026-02-10
397,0.13247427,Low,xgb_v1_auc_0.768,2026-02-10
23613,0.039857905,Low,xgb_v1_auc_0.768,2026-02-10
1588,0.043270987,Low,xgb_v1_auc_0.768,2026-02-10
26573,0.06909457,Low,xgb_v1_auc_0.768,2026-02-10
20420,0.13603418,Low,xgb_v1_auc_0.768,2026-02-10
21399,0.16018564,Low,xgb_v1_auc_0.768,2026-02-10
11791,0.14562967,Low,xgb_v1_auc_0.768,2026-02-10
11835,0.42925158,Medium,xgb_v1_auc_0.768,2026-02-10
4973,0.17529956,Low,xgb_v1_auc_0.768,2026-02-10
17943,0.06103899,Low,xgb_v1_auc_0.768,2026-02-10
18572,0.16277635,Low,xgb_v1_auc_0.768,2026-02-10
27251,0.13902453,Low,xgb_v1_auc_0.768,2026-02-10
29014,0.0697076,Low,xgb_v1_auc_0.768,2026-02-10
24521,0.18572971,Low,xgb_v1_auc_0.768,2026-02-10
22409,0.08129361,Low,xgb_v1_auc_0.768,2026-02-10
757,0.06948603,Low,xgb_v1_auc_0.768,2026-02-10
18118,0.27072918,Low,xgb_v1_auc_0.768,2026-02-10
22617,0.08291197,Low,xgb_v1_auc_0.768,2026-02-10
21314,0.40478727,Medium,xgb_v1_auc_0.768,2026-02-10
9763,0.12610793,Low,xgb_v1_auc_0.768,2026-02-10
22895,0.13505173,Low,xgb_v1_auc_0.768,2026-02-10
25143,0.23451689,Low,xgb_v1_auc_0.768,2026-02-10
23932,0.63569766,Medium,xgb_v1_auc_0.768,2026-02-10
10790,0.3237692,Low,xgb_v1_auc_0.768,2026-02-10
28283,0.08302705,Low,xgb_v1_auc_0.768,2026-02-10
25666,0.09224564,Low,xgb_v1_auc_0.768,2026-02-10
17816,0.17624082,Low,xgb_v1_auc_0.768,2026-02-10
4105,0.37987453,Low,xgb_v1_auc_0.768,2026-02-10
19243,0.10265373,Low,xgb_v1_auc_0.768,2026-02-10
13771,0.14944954,Low,xgb_v1_auc_0.768,2026-02-10
1089,0.14294529,Low,xgb_v1_auc_0.768,2026-02-10
27744,0.18331698,Low,xgb_v1_auc_0.768,2026-02-10
22180,0.0765267,Low,xgb_v1_auc_0.768,2026-02-10
7039,0.22703566,Low,xgb_v1_auc_0.768,2026-02-10
26297,0.055637304,Low,xgb_v1_auc_0.768,2026-02-10
25943,0.24966314,Low,xgb_v1_auc_0.768,2026-02-10
19342,0.09098983,Low,xgb_v1_auc_0.768,2026-02-10
17993,0.07100541,Low,xgb_v1_auc_0.768,2026-02-10
727,0.07920916,Low,xgb_v1_auc_0.768,2026-02-10
18424,0.05980366,Low,xgb_v1_auc_0.768,2026-02-10
17022,0.41186705,Medium,xgb_v1_auc_0.768,2026-02-10
23757,0.059217997,Low,xgb_v1_auc_0.768,2026-02-10
11648,0.08872386,Low,xgb_v1_auc_0.768,2026-02-10
15387,0.21656999,Low,xgb_v1_auc_0.768,2026-02-10
17231,0.7555136,High,xgb_v1_auc_0.768,2026-02-10
6240,0.03851405,Low,xgb_v1_auc_0.768,2026-02-10
9924,0.16545278,Low,xgb_v1_auc_0.768,2026-02-10
2361,0.33775976,Low,xgb_v1_auc_0.768,2026-02-10
26839,0.028018985,Low,xgb_v1_auc_0.768,2026-02-10
24988,0.049651545,Low,xgb_v1_auc_0.768,2026-02-10
12591,0.25989774,Low,xgb_v1_auc_0.768,2026-02-10
29372,0.18625818,Low,xgb_v1_auc_0.768,2026-02-10
20085,0.0548996,Low,xgb_v1_auc_0.768,2026-02-10
16525,0.5800961,Medium,xgb_v1_auc_0.768,2026-02-10
12597,0.07355223,Low,xgb_v1_auc_0.768,2026-02-10
8122,0.12732108,Low,xgb_v1_auc_0.768,2026-02-10
9292,0.049089003,Low,xgb_v1_auc_0.768,2026-02-10
1990,0.16768499,Low,xgb_v1_auc_0.768,2026-02-10
23749,0.49030417,Medium,xgb_v1_auc_0.768,2026-02-10
8874,0.06594889,Low,xgb_v1_auc_0.768,2026-02-10
15549,0.06885742,Low,xgb_v1_auc_0.768,2026-02-10
15317,0.457225,Medium,xgb_v1_auc_0.768,2026-02-10
9602,0.06927268,Low,xgb_v1_auc_0.768,2026-02-10
1295,0.17314412,Low,xgb_v1_auc_0.768,2026-02-10
8761,0.14201964,Low,xgb_v1_auc_0.768,2026-02-10
6524,0.12490587,Low,xgb_v1_auc_0.768,2026-02-10
21213,0.65646327,Medium,xgb_v1_auc_0.768,2026-02-10
5493,0.26692894,Low,xgb_v1_auc_0.768,2026-02-10
24119,0.071239725,Low,xgb_v1_auc_0.768,2026-02-10
1724,0.117634386,Low,xgb_v1_auc_0.768,2026-02-10
22998,0.027357407,Low,xgb_v1_auc_0.768,2026-02-10
18503,0.032389853,Low,xgb_v1_auc_0.768,2026-02-10
706,0.08403107,Low,xgb_v1_auc_0.768,2026-02-10
28902,0.058160074,Low,xgb_v1_auc_0.768,2026-02-10
26180,0.15957475,Low,xgb_v1_auc_0.768,2026-02-10
27244,0.14560196,Low,xgb_v1_auc_0.768,2026-02-10
26057,0.061637577,Low,xgb_v1_auc_0.768,2026-02-10
17519,0.074886754,Low,xgb_v1_auc_0.768,2026-02-10
4402,0.4716205,Medium,xgb_v1_auc_0.768,2026-02-10
2334,0.28837958,Low,xgb_v1_auc_0.768,2026-02-10
5044,0.12957673,Low,xgb_v1_auc_0.768,2026-02-10
9191,0.59097767,Medium,xgb_v1_auc_0.768,2026-02-10
23093,0.18385796,Low,xgb_v1_auc_0.768,2026-02-10
8379,0.14442869,Low,xgb_v1_auc_0.768,2026-02-10
27874,0.022814592,Low,xgb_v1_auc_0.768,2026-02-10
5803,0.21311827,Low,xgb_v1_auc_0.768,2026-02-10
983,0.045316588,Low,xgb_v1_auc_0.768,2026-02-10
7637,0.10463051,Low,xgb_v1_auc_0.768,2026-02-10
6978,0.0644552,Low,xgb_v1_auc_0.768,2026-02-10
15111,0.60088646,Medium,xgb_v1_auc_0.768,2026-02-10
12935,0.094314285,Low,xgb_v1_auc_0.768,2026-02-10
25154,0.660674,Medium,xgb_v1_auc_0.768,2026-02-10
13079,0.13369825,Low,xgb_v1_auc_0.768,2026-02-10
20330,0.21848005,Low,xgb_v1_auc_0.768,2026-02-10
17565,0.09463964,Low,xgb_v1_auc_0.768,2026-02-10
9936,0.16844675,Low,xgb_v1_auc_0.768,2026-02-10
9623,0.15307361,Low,xgb_v1_auc_0.768,2026-02-10
10993,0.17245795,Low,xgb_v1_auc_0.768,2026-02-10
15171,0.059498698,Low,xgb_v1_auc_0.768,2026-02-10
9553,0.11569204,Low,xgb_v1_auc_0.768,2026-02-10
27992,0.22158219,Low,xgb_v1_auc_0.768,2026-02-10
27136,0.04563009,Low,xgb_v1_auc_0.768,2026-02-10
20051,0.4591941,Medium,xgb_v1_auc_0.768,2026-02-10
12904,0.13044392,Low,xgb_v1_auc_0.768,2026-02-10
4679,0.13641067,Low,xgb_v1_auc_0.768,2026-02-10
15849,0.12173654,Low,xgb_v1_auc_0.768,2026-02-10
19852,0.038268045,Low,xgb_v1_auc_0.768,2026-02-10
1102,0.41727003,Medium,xgb_v1_auc_0.768,2026-02-10
6782,0.036446437,Low,xgb_v1_auc_0.768,2026-02-10
13454,0.40299228,Medium,xgb_v1_auc_0.768,2026-02-10
17548,0.56764954,Medium,xgb_v1_auc_0.768,2026-02-10
25688,0.050096147,Low,xgb_v1_auc_0.768,2026-02-10
23105,0.08358447,Low,xgb_v1_auc_0.768,2026-02-10
9098,0.18306068,Low,xgb_v1_auc_0.768,2026-02-10
18903,0.23793048,Low,xgb_v1_auc_0.768,2026-02-10
17350,0.72204477,High,xgb_v1_auc_0.768,2026-02-10
1756,0.14430504,Low,xgb_v1_auc_0.768,2026-02-10
29947,0.11706167,Low,xgb_v1_auc_0.768,2026-02-10
13696,0.57633835,Medium,xgb_v1_auc_0.768,2026-02-10
28835,0.14395416,Low,xgb_v1_auc_0.768,2026-02-10
12371,0.07836939,Low,xgb_v1_auc_0.768,2026-02-10
2932,0.24439113,Low,xgb_v1_auc_0.768,2026-02-10
2142,0.15729745,Low,xgb_v1_auc_0.768,2026-02-10
13880,0.10464499,Low,xgb_v1_auc_0.768,2026-02-10
29932,0.11604044,Low,xgb_v1_auc_0.768,2026-02-10
13919,0.08301769,Low,xgb_v1_auc_0.768,2026-02-10
6424,0.054735165,Low,xgb_v1_auc_0.768,2026-02-10
15202,0.5794884,Medium,xgb_v1_auc_0.768,2026-02-10
16177,0.1592015,Low,xgb_v1_auc_0.768,2026-02-10
17532,0.184953,Low,xgb_v1_auc_0.768,2026-02-10
26591,0.13289474,Low,xgb_v1_auc_0.768,2026-02-10
24660,0.09371228,Low,xgb_v1_auc_0.768,2026-02-10
26387,0.3212467,Low,xgb_v1_auc_0.768,2026-02-10
20564,0.19649701,Low,xgb_v1_auc_0.768,2026-02-10
21676,0.42001495,Medium,xgb_v1_auc_0.768,2026-02-10
28280,0.1309471,Low,xgb_v1_auc_0.768,2026-02-10
11145,0.1356368,Low,xgb_v1_auc_0.768,2026-02-10
18881,0.042472783,Low,xgb_v1_auc_0.768,2026-02-10
22883,0.06333539,Low,xgb_v1_auc_0.768,2026-02-10
25269,0.08003314,Low,xgb_v1_auc_0.768,2026-02-10
13740,0.8487408,High,xgb_v1_auc_0.768,2026-02-10
21684,0.1717228,Low,xgb_v1_auc_0.768,2026-02-10
10739,0.13814086,Low,xgb_v1_auc_0.768,2026-02-10
14889,0.4614934,Medium,xgb_v1_auc_0.768,2026-02-10
13621,0.14202674,Low,xgb_v1_auc_0.768,2026-02-10
5009,0.0702918,Low,xgb_v1_auc_0.768,2026-02-10
13084,0.593792,Medium,xgb_v1_auc_0.768,2026-02-10
4905,0.32140607,Low,xgb_v1_auc_0.768,2026-02-10
15201,0.43188122,Medium,xgb_v1_auc_0.768,2026-02-10
14108,0.088408366,Low,xgb_v1_auc_0.768,2026-02-10
16703,0.24942566,Low,xgb_v1_auc_0.768,2026-02-10
18578,0.051782943,Low,xgb_v1_auc_0.768,2026-02-10
16052,0.109272,Low,xgb_v1_auc_0.768,2026-02-10
2724,0.08720315,Low,xgb_v1_auc_0.768,2026-02-10
14435,0.46450135,Medium,xgb_v1_auc_0.768,2026-02-10
2117,0.095923096,Low,xgb_v1_auc_0.768,2026-02-10
16520,0.5449648,Medium,xgb_v1_auc_0.768,2026-02-10
6335,0.73705155,High,xgb_v1_auc_0.768,2026-02-10
19400,0.03313662,Low,xgb_v1_auc_0.768,2026-02-10
7488,0.115022846,Low,xgb_v1_auc_0.768,2026-02-10
3913,0.13968107,Low,xgb_v1_auc_0.768,2026-02-10
3524,0.110449664,Low,xgb_v1_auc_0.768,2026-02-10
26060,0.09056572,Low,xgb_v1_auc_0.768,2026-02-10
8451,0.033298783,Low,xgb_v1_auc_0.768,2026-02-10
2661,0.19245626,Low,xgb_v1_auc_0.768,2026-02-10
1831,0.22500941,Low,xgb_v1_auc_0.768,2026-02-10
24624,0.061493214,Low,xgb_v1_auc_0.768,2026-02-10
10079,0.09315055,Low,xgb_v1_auc_0.768,2026-02-10
29973,0.0556968,Low,xgb_v1_auc_0.768,2026-02-10
4597,0.22489576,Low,xgb_v1_auc_0.768,2026-02-10
215,0.57594955,Medium,xgb_v1_auc_0.768,2026-02-10
1094,0.5513923,Medium,xgb_v1_auc_0.768,2026-02-10
22852,0.23359402,Low,xgb_v1_auc_0.768,2026-02-10
13014,0.21829748,Low,xgb_v1_auc_0.768,2026-02-10
7594,0.13677609,Low,xgb_v1_auc_0.768,2026-02-10
20968,0.7131973,High,xgb_v1_auc_0.768,2026-02-10
5440,0.59692836,Medium,xgb_v1_auc_0.768,2026-02-10
12321,0.4990365,Medium,xgb_v1_auc_0.768,2026-02-10
14500,0.7059728,High,xgb_v1_auc_0.768,2026-02-10
20082,0.057150625,Low,xgb_v1_auc_0.768,2026-02-10
25117,0.15339081,Low,xgb_v1_auc_0.768,2026-02-10
13668,0.16117129,Low,xgb_v1_auc_0.768,2026-02-10
10088,0.10787882,Low,xgb_v1_auc_0.768,2026-02-10
1861,0.24118946,Low,xgb_v1_auc_0.768,2026-02-10
23448,0.41156575,Medium,xgb_v1_auc_0.768,2026-02-10
14193,0.09383463,Low,xgb_v1_auc_0.768,2026-02-10
28070,0.06263277,Low,xgb_v1_auc_0.768,2026-02-10
27096,0.045684267,Low,xgb_v1_auc_0.768,2026-02-10
27684,0.3718551,Low,xgb_v1_auc_0.768,2026-02-10
